id,sales
3027167,417.0915941867619
3027168,10444.285301641145
3027169,63.0598749650351
3027170,63.0598749650351
3027171,241.7350723368391
3027172,279.05339178009257
3027173,63.0598749650351
3027174,420.3002641460795
3027175,420.3002641460795
3027176,715.3986935514141
3027177,365.32202924259855
3027178,279.05339178009257
3027179,63.0598749650351
3027180,563.6562267624844
3027181,864.6825019549252
3027182,116.94052735348184
3027183,320.6241718142002
3027184,810.5569605530335
3027185,266.2488545101434
3027186,5174.344131754405
3027187,1268.7253609430234
3027188,150.31914941733248
3027189,43.36141330097911
3027190,43.36141330097911
3027191,29.283710972038406
3027192,7921.595069947893
3027193,99.76708045592683
3027194,1462.9282137753298
3027195,119.82537167326036
3027196,2422.6953978757256
3027197,2205.8230247552738
3027198,939.3251656385877
3027199,319.7508644401346
3027200,417.0915941867619
3027201,10518.424391841181
3027202,63.0598749650351
3027203,63.0598749650351
3027204,241.7350723368391
3027205,371.96633422277716
3027206,63.0598749650351
3027207,485.6059720885493
3027208,400.7659281003646
3027209,479.4890787448797
3027210,485.6059720885493
3027211,279.05339178009257
3027212,63.0598749650351
3027213,563.6562267624844
3027214,1232.4499698774448
3027215,116.94052735348184
3027216,116.94052735348184
3027217,662.8247077552376
3027218,266.2488545101434
3027219,6795.2148251292865
3027220,1370.7310423819981
3027221,150.31914941733248
3027222,44.221773130407286
3027223,44.221773130407286
3027224,26.399945248689853
3027225,5740.921484156614
3027226,112.50599938076796
3027227,1213.3514767398165
3027228,120.94535863711364
3027229,2090.8927264839426
3027230,1915.3644639087597
3027231,747.4400881257196
3027232,284.0154105290777
3027233,367.13392578154225
3027234,8988.500480290953
3027235,60.84405822530493
3027236,60.84405822530493
3027237,225.97580889096068
3027238,255.06537424377547
3027239,60.84405822530493
3027240,354.67399204877063
3027241,354.67399204877063
3027242,353.24374907059314
3027243,353.24374907059314
3027244,353.24374907059314
3027245,60.84405822530493
3027246,460.4762118074829
3027247,807.2095385827041
3027248,108.9995772630198
3027249,108.9995772630198
3027250,557.2667940362529
3027251,239.58052800383
3027252,4712.965069873024
3027253,1184.7926857164775
3027254,158.72051462167497
3027255,39.71383121158488
3027256,39.71383121158488
3027257,3.077541989396251
3027258,7095.845413365081
3027259,103.02664166413207
3027260,1321.889659975419
3027261,111.27615574648907
3027262,2022.47575153704
3027263,1998.2473964566468
3027264,779.7061856399156
3027265,287.73888241027896
3027266,372.3987893927866
3027267,8825.265139619378
3027268,59.16869448042213
3027269,59.16869448042213
3027270,59.16869448042213
3027271,314.681279874502
3027272,59.16869448042213
3027273,380.60388775120845
3027274,380.60388775120845
3027275,567.1221665274425
3027276,343.4808737520894
3027277,264.06378886744295
3027278,59.16869448042213
3027279,458.8008480626001
3027280,698.4189305118007
3027281,107.32421351813703
3027282,107.32421351813703
3027283,582.094666393085
3027284,237.22470850532252
3027285,9384.4145864347
3027286,1186.7819453770283
3027287,136.01586649354473
3027288,48.12812898485987
3027289,48.12812898485987
3027290,175.31573921147117
3027291,2602.230071929772
3027292,109.60039134611276
3027293,488.7173031127905
3027294,100.56970934418521
3027295,980.0678718934523
3027296,802.431414548278
3027297,278.4668638264121
3027298,175.1423865174947
3027299,175.1423865174947
3027300,3764.0014434235736
3027301,48.61837104433535
3027302,48.61837104433535
3027303,98.93182815647896
3027304,98.93182815647896
3027305,48.61837104433535
3027306,173.25373909946885
3027307,48.61837104433535
3027308,127.52761348904649
3027309,48.61837104433535
3027310,98.93182815647896
3027311,48.61837104433535
3027312,141.110572719203
3027313,389.2617398448211
3027314,86.71041953038616
3027315,86.71041953038616
3027316,205.0778972631844
3027317,177.94477903549722
3027318,2903.609189789893
3027319,39.92531092733536
3027320,43.804499709321604
3027321,48.61503095870905
3027322,48.61503095870905
3027323,6.808286485079769
3027324,4729.669148381992
3027325,128.89779705705251
3027326,1100.3692393991398
3027327,139.30936417459222
3027328,1608.7902387713802
3027329,1596.7494051820145
3027330,663.9032610509005
3027331,244.12326558430763
3027332,303.2568642448601
3027333,6690.641081464476
3027334,56.47678144090158
3027335,56.47678144090158
3027336,197.62361551464545
3027337,249.4194136029451
3027338,56.47678144090158
3027339,313.91177850147415
3027340,197.62361551464545
3027341,313.91177850147415
3027342,56.47678144090158
3027343,215.7334036746564
3027344,56.47678144090158
3027345,313.0438479711199
3027346,566.7189133243378
3027347,109.24832634164734
3027348,109.24832634164734
3027349,397.36881941831103
3027350,230.85623649384442
3027351,4160.054569400174
3027352,1152.2582877198079
3027353,142.38566607707068
3027354,54.517183528318974
3027355,54.517183528318974
3027356,19.707969606958507
3027357,5097.419983989316
3027358,134.79994962666257
3027359,1115.9239910779206
3027360,145.21151674420227
3027361,1643.1474969413277
3027362,1581.09881634223
3027363,679.4580127296807
3027364,250.02541815391774
3027365,316.1565473667388
3027366,5901.029017186264
3027367,66.70235094639078
3027368,66.70235094639078
3027369,210.52329863652423
3027370,264.9741652817253
3027371,66.70235094639078
3027372,293.7737591593127
3027373,66.70235094639078
3027374,550.4889389048437
3027375,66.70235094639078
3027376,210.52329863652423
3027377,66.70235094639078
3027378,287.65256403291016
3027379,570.8562819730926
3027380,119.47389584713659
3027381,119.47389584713659
3027382,407.5943889238002
3027383,241.08180599933362
3027384,6771.3887013307885
3027385,85.44051182978211
3027386,155.28534919894946
3027387,-54.78170094164684
3027388,-54.78170094164684
3027389,-54.78170094164684
3027390,5070.929863444386
3027391,6.690561419605913
3027392,1155.8717769954867
3027393,-2.3401205823216125
3027394,1568.6489617305429
3027395,1506.6002811314456
3027396,692.472130024771
3027397,72.23255659098807
3027398,256.35342295123604
3027399,6504.350300206368
3027400,-43.109571734506204
3027401,-43.109571734506204
3027402,-43.109571734506204
3027403,232.57508455594675
3027404,-43.109571734506204
3027405,232.57508455594675
3027406,-43.109571734506204
3027407,571.9744348784737
3027408,-43.109571734506204
3027409,315.40310164627545
3027410,-43.109571734506204
3027411,79.7977739263502
3027412,611.8602088111294
3027413,8.786118229971619
3027414,8.786118229971619
3027415,180.26787991806583
3027416,82.4274440410172
3027417,6981.793646057364
3027418,-19.588919478302966
3027419,139.20691473564136
3027420,-18.366533144735712
3027421,-18.366533144735712
3027422,143.88320425529662
3027423,2380.3756496901306
3027424,43.10572921651701
3027425,515.5915376330582
3027426,34.075047214589475
3027427,908.1250981599007
3027428,755.5980198590001
3027429,308.7779545658682
3027430,108.64772438789916
3027431,108.64772438789916
3027432,3221.5549092449633
3027433,-4.961728294609882
3027434,-4.961728294609882
3027435,-4.961728294609882
3027436,119.25497507417198
3027437,-4.961728294609882
3027438,119.25497507417198
3027439,-4.961728294609882
3027440,158.10113772392523
3027441,-4.961728294609882
3027442,158.10113772392523
3027443,-4.961728294609882
3027444,87.53047338025779
3027445,205.4551393502194
3027446,33.1303201914409
3027447,33.1303201914409
3027448,120.29388408174013
3027449,93.1607658540529
3027450,2770.3687620083565
3027451,-8.85559766526728
3027452,14.325342203623794
3027453,-11.19536801266354
3027454,-11.19536801266354
3027455,-11.19536801266354
3027456,2323.4587669029597
3027457,50.276894348589245
3027458,411.0946900796093
3027459,41.24621234666167
3027460,934.1551890010214
3027461,760.6293328462225
3027462,144.77430587539558
3027463,148.01278436638123
3027464,115.81888951997136
3027465,3174.300410354298
3027466,2.2094368374623072
3027467,2.2094368374623072
3027468,2.2094368374623072
3027469,2.2094368374623072
3027470,2.2094368374623072
3027471,124.69334001979051
3027472,2.2094368374623072
3027473,2.2094368374623072
3027474,2.2094368374623072
3027475,84.98877761430951
3027476,2.2094368374623072
3027477,94.70163851232998
3027478,156.4749171320821
3027479,40.301485323513084
3027480,40.301485323513084
3027481,127.46504921381236
3027482,100.33193098612512
3027483,700.4233217149263
3027484,-1.6844325331950967
3027485,-1.6844325331950967
3027486,43.14296839789726
3027487,43.14296839789726
3027488,43.14296839789726
3027489,3547.0542631598046
3027490,91.15098291086431
3027491,815.9369266140196
3027492,81.5500487537944
3027493,1239.6053857921333
3027494,1067.5286975473152
3027495,465.3161216008983
3027496,185.20922206291596
3027497,251.87012472102012
3027498,4788.510021472692
3027499,47.53693691986401
3027500,47.53693691986401
3027501,159.66179507838694
3027502,244.63937013610155
3027503,47.53693691986401
3027504,208.51307157235152
3027505,47.53693691986401
3027506,312.8224643562807
3027507,273.4389640136889
3027508,273.4389640136889
3027509,47.53693691986401
3027510,379.2660930379061
3027511,450.3157147520007
3027512,78.45352444271217
3027513,78.45352444271217
3027514,285.2620490436037
3027515,170.80937345938926
3027516,3935.814240848433
3027517,35.73249756288681
3027518,81.39178501056602
3027519,51.3784751615335
3027520,51.3784751615335
3027521,51.3784751615335
3027522,4514.645393939086
3027523,94.41507387668706
3027524,817.165931313575
3027525,84.62429454562849
3027526,1289.5445386101508
3027527,1247.8700541736837
3027528,513.983043324461
3027529,201.67614262657585
3027530,280.64892983054284
3027531,5309.134833842476
3027532,58.60502185743986
3027533,58.60502185743986
3027534,233.20983083348116
3027535,233.20983083348116
3027536,58.60502185743986
3027537,352.3943230767806
3027538,58.60502185743986
3027539,503.4987439962609
3027540,180.28763885004295
3027541,233.20983083348116
3027542,58.60502185743986
3027543,229.35804332299458
3027544,490.8296751376974
3027545,89.52160938028803
3027546,89.52160938028803
3027547,322.8333700828945
3027548,181.19700264334043
3027549,6721.380076126956
3027550,44.891450334021734
3027551,82.20107838071428
3027552,51.3784751615335
3027553,51.3784751615335
3027554,212.3022155291862
3027555,4576.447360762865
3027556,94.41507387668706
3027557,817.165931313575
3027558,84.62429454562849
3027559,1401.5837188231174
3027560,1255.4348732098376
3027561,513.983043324461
3027562,201.67614262657585
3027563,201.67614262657585
3027564,5592.006078503231
3027565,58.60502185743986
3027566,58.60502185743986
3027567,180.28763885004295
3027568,180.28763885004295
3027569,58.60502185743986
3027570,352.3943230767806
3027571,58.60502185743986
3027572,352.3943230767806
3027573,180.28763885004295
3027574,356.37479220597623
3027575,58.60502185743986
3027576,229.35804332299458
3027577,490.8296751376974
3027578,89.52160938028803
3027579,89.52160938028803
3027580,322.8333700828945
3027581,181.19700264334043
3027582,6721.380076126956
3027583,44.891450334021734
3027584,82.20107838071428
3027585,49.39173888680867
3027586,49.39173888680867
3027587,203.1886231363988
3027588,4209.3770312999695
3027589,92.42833760196221
3027590,716.0791922116383
3027591,82.63755827090364
3027592,1504.6103117159153
3027593,1518.0140510157285
3027594,449.9671637654328
3027595,271.5353374377555
3027596,199.689406351851
3027597,6852.2792992708755
3027598,56.618285582715025
3027599,56.618285582715025
3027600,171.17404645725549
3027601,218.63725579067733
3027602,56.618285582715025
3027603,442.07170946388777
3027604,56.618285582715025
3027605,56.618285582715025
3027606,299.8140496601644
3027607,218.63725579067733
3027608,56.618285582715025
3027609,227.37130704826976
3027610,483.9755273315033
3027611,87.53487310556318
3027612,87.53487310556318
3027613,320.8466338081696
3027614,179.2102663686156
3027615,1070.61649658918
3027616,242.7492345046841
3027617,42.9047140592969
3027618,27.42015403093671
3027619,27.42015403093671
3027620,177.37674957715052
3027621,2922.918641474637
3027622,75.42816854390378
3027623,504.40883707654797
3027624,65.82723438683384
3027625,959.9743123211914
3027626,797.5788153482852
3027627,207.64512132091187
3027628,169.48640769595536
3027629,217.13619700796923
3027630,3312.504153476172
3027631,36.445660724420144
3027632,36.445660724420144
3027633,129.5594055368527
3027634,140.5486619308082
3027635,36.445660724420144
3027636,145.00740910668893
3027637,36.445660724420144
3027638,36.445660724420144
3027639,36.445660724420144
3027640,110.61145272150867
3027641,36.445660724420144
3027642,207.19868218997487
3027643,263.397165372741
3027644,67.3622482472683
3027645,67.3622482472683
3027646,259.94980379799193
3027647,145.49712821377742
3027648,2232.615205847237
3027649,25.65332403537707
3027650,25.65332403537707
3027651,8.077925896632049
3027652,8.077925896632049
3027653,8.077925896632049
3027654,2053.4757470980035
3027655,56.08594040959901
3027656,474.25842272443475
3027657,46.485006252529054
3027658,891.5702563040246
3027659,728.3187202412963
3027660,154.64443930259014
3027661,167.3110860694447
3027662,167.3110860694447
3027663,3269.6557618297234
3027664,21.063040273369896
3027665,21.063040273369896
3027666,83.6939022815828
3027667,83.6939022815828
3027668,21.063040273369896
3027669,116.32671234413303
3027670,21.063040273369896
3027671,21.063040273369896
3027672,21.063040273369896
3027673,21.063040273369896
3027674,21.063040273369896
3027675,318.9131021546341
3027676,203.9571815460428
3027677,51.97962779621798
3027678,51.97962779621798
3027679,227.58423855461058
3027680,113.13156297039603
3027681,752.4377717154507
3027682,-31.984644394387345
3027683,14.057791662735404
3027684,40.32196819454191
3027685,40.32196819454191
3027686,195.87814722354935
3027687,4156.242570700869
3027688,83.35856690969548
3027689,585.665887681214
3027690,73.56778757863684
3027691,1397.8915832038035
3027692,1018.9113303709886
3027693,438.7321183620387
3027694,232.4320493037546
3027695,232.4320493037546
3027696,7144.378277799723
3027697,47.4494125364532
3027698,47.4494125364532
3027699,134.7257816810424
3027700,47.4494125364532
3027701,47.4494125364532
3027702,330.1793734731402
3027703,47.4494125364532
3027704,47.4494125364532
3027705,47.4494125364532
3027706,47.4494125364532
3027707,47.4494125364532
3027708,618.1492433960026
3027709,485.99472043865643
3027710,78.36600005930134
3027711,78.36600005930134
3027712,367.7502160639979
3027713,138.8374794798547
3027714,860.1672117225213
3027715,456.5517227769109
